,pos_x_Rs,pos_y_Rs,pos_z_Rs,Bx_G,By_G,Bz_G,k_x_1/m,k_y_1/m,k_z_1/m,omega_Hz,d_i_m,omega_i_Hz
22,9.621209045947072,0.48724825655048365,-0.07205863972080945,-0.011952398212454758,-0.00015776276374216487,-0.0004411001486394491,4.804881040712294e-06,1.0996677410286484e-05,1.1067465766953344e-05,0.2707531118275864,[2493.63708051],120785.2340418114
23,9.62939743193036,0.5081093257387548,-0.07524229717380991,-0.011931603586191148,-0.00018863185745463939,-0.00043534899102947686,4.640025848403185e-06,1.103910683814949e-05,1.1099666315189557e-05,0.27067439135335036,[2496.18651864],120665.82543256451
24,9.637889589633405,0.5288827215584475,-0.07840437646000653,-0.011908858522514184,-0.0002207568231540846,-0.0004294673320544641,4.4793786765967415e-06,1.1079953347188743e-05,1.1130253101252874e-05,0.2708401388600808,[2498.89069404],120539.07677998234
25,9.646697425945877,0.5495722147660068,-0.08154193284364793,-0.011885424788759322,-0.0002525190322913699,-0.00042361412000970904,4.322827324489667e-06,1.1119231010848854e-05,1.115917553623809e-05,0.2709591726757261,[2501.68625166],120408.03382214997
26,9.655829920602917,0.5701798662365816,-0.08465542551922128,-0.01186128263469311,-0.0002839112544076019,-0.00041778858834980523,4.170248231299711e-06,1.1156953262222708e-05,1.118645220092289e-05,0.2710328388933439,[2504.57576847],120272.57543953323
27,9.665296319959696,0.5907078104308068,-0.08774531916065502,-0.01183641174049322,-0.00031492601108970065,-0.00041198996978728707,4.021521805686577e-06,1.1193133007810467e-05,1.1212100987485995e-05,0.27106244826751424,[2507.56189445],120132.57705659764
28,9.675106144771496,0.6111582577510896,-0.09081208426333137,-0.011810791201090538,-0.000345555563618574,-0.00040621749657517747,3.876532223490654e-06,1.1228015767987884e-05,1.1236139122393016e-05,0.2710547985874002,[2510.6473545],119987.91054689232
29,9.685269198194735,0.631533497006865,-0.09385619750047966,-0.011784399510124312,-0.000375791900013228,-0.0004004704008246606,3.735164889827883e-06,1.1263137692224712e-05,1.1258583246789916e-05,0.2710470176808272,[2513.83495057],119838.44413585433
30,9.695795574014875,0.6518358979940174,-0.09687814209467129,-0.011757214543504087,-0.00040562672143540065,-0.0003947479148608947,3.597306457818192e-06,1.1298620903872353e-05,1.1279449306338135e-05,0.271042418179659,[2517.12756368],119684.04230130222
31,9.706695665107265,0.6720679141939596,-0.09987840820517982,-0.011729213542572236,-0.00043505142791698206,-0.0003890492716202003,3.462846931316088e-06,1.133444096614702e-05,1.1298752445593488e-05,0.2710408414597138,[2520.52815608],119524.56567158841
32,9.717980172137157,0.6922320855981742,-0.10285749333201541,-0.011700373096861272,-0.0004640571033699723,-0.00038337370509211084,3.3316795709726988e-06,1.137057302349485e-05,1.1316887573263097e-05,0.27104082202259744,[2524.03977345],119359.87092138169
33,9.72966011250521,0.7123310416643557,-0.10581590273749053,-0.011670669126440195,-0.0004926344998360597,-0.00037772045081003834,3.2037008254914475e-06,1.1406991469654976e-05,1.1334279737360219e-05,0.2710408220219412,[2527.66554711],119189.81066505442
34,9.741746829544978,0.7323675044106481,-0.10875414988622555,-0.011640076863844532,-0.0005207740209300234,-0.00037208874639459285,3.078810239804239e-06,1.1443670224361713e-05,1.1350918519481066e-05,0.2710408220212752,[2531.40869631],119014.23334764992
35,9.754252001979006,0.7523442916548511,-0.11167275690455752,-0.01160857083558496,-0.0005484657044280792,-0.00036647783215390355,2.9569103583007637e-06,1.1480582828220561e-05,1.1366787640649137e-05,0.27104082202059954,[2535.27253055],118832.98313340923
36,9.767187653640278,0.7722643204058722,-0.11457225506037377,-0.01157612484322986,-0.000575699203948989,-0.00036088695174562235,2.8379066344662168e-06,1.1517702413158723e-05,1.1381870566870852e-05,0.27104082201991425,[2539.26045199],118645.89979183977
37,9.780566163465929,0.7921306104151359,-0.11745318526445411,-0.011542711944057454,-0.0006024637696721904,-0.00035531535290564875,2.7217073433471033e-06,1.1555001672756428e-05,1.1396150512595718e-05,0.27104082201921936,[2543.37595783],118452.81858131004
38,9.794400275770263,0.8119462878961152,-0.12031609859447183,-0.011508304431273719,-0.0006287482280333977,-0.00034976228824900094,2.6082234967583066e-06,1.1592452832459054e-05,1.1409610444333248e-05,0.2710408220185161,[2547.62264286],118253.57013016097
39,9.808703110804233,0.831714589420651,-0.1231615568428744,-0.011472873813792792,-0.0006545409603340278,-0.0003442270161486742,2.4973687611475486e-06,1.1630027619672046e-05,1.1422233084458774e-05,0.2710408220178042,[2552.00420191],118047.98031532642
40,9.823488175608723,0.8514388660012393,-0.12599013308994025,-0.011436390795577138,-0.0006798298801963894,-0.0003387088016987768,2.3890593780359993e-06,1.1667697233742918e-05,1.143400091524114e-05,0.2710408220170844,[2556.5244325],117835.87013846164
41,9.838769375169072,0.8711225873690349,-0.12880241230338874,-0.011398825254535417,-0.0007046024097918504,-0.00033320691776871536,2.283214086956395e-06,1.1705432315836879e-05,1.144489618312613e-05,0.2710408220163574,[2561.18723741],117617.05559958292
42,9.854561023878428,0.8907693464579153,-0.13159899196600597,-0.01136014622097671,-0.0007288454547640957,-0.0003277206461557246,2.179754050812488e-06,1.1743202918715155e-05,1.145490090331042e-05,0.27104082201562435,[2565.9966274],117391.3475682277
43,9.870877857317655,0.910382864105588,-0.13438048273284195,-0.011320321855620664,-0.0007525453777641111,-0.0003222492788435984,2.0786028552217204e-06,1.1780753421054646e-05,1.146399687248107e-05,0.27103570478177264,[2570.95672391],117158.55165215163
44,9.887735044359646,0.929966993983413,-0.1371475091196315,-0.011279319427163849,-0.0007756879705076157,-0.0003167921193760827,1.979690017674034e-06,1.181640303779011e-05,1.147216608777115e-05,0.27098809976319166,[2576.07176186],116918.46806358435
45,9.90514819960603,0.9495257277673407,-0.13990071022419726,-0.011237105289403759,-0.0007982584242593187,-0.00031134848435404664,1.8829897123728876e-06,1.1850087242662618e-05,1.1479390793458311e-05,0.2708983686754007,[2581.34609242],116670.89148307605
46,9.923133396164364,0.9690632005631544,-0.14264074048270467,-0.011193644857922992,-0.0008202412986415258,-0.0003059177050662569,1.7889928583217343e-06,1.1881907801618959e-05,1.1485652833572299e-05,0.27078164583161446,[2586.78418593],116415.61092097347
47,9.941707178774047,0.9885836966000422,-0.1453682704627589,-0.011148902586337241,-0.0008416204886572253,-0.0003004991292643312,1.6978375374901987e-06,1.191196350001008e-05,1.1490933510272924e-05,0.27064673341481266,[2592.39063476],116152.40957657486
48,9.960889380332178,1.0080933644624357,-0.14808409086689467,-0.011101674982443827,-0.0008617692656216261,-0.0002950691991786791,1.6094897285334033e-06,1.1940351465600372e-05,1.1495214590105831e-05,0.2706645843273443,[2598.29267642],115875.64667165141
49,9.980728389194319,1.0276156166942414,-0.15078998251116124,-0.011051533212193859,-0.000880524484841013,-0.00028961042239667773,1.524205562213924e-06,1.1967165548658714e-05,1.1498482978416171e-05,0.2708952187610279,[2604.55982372],115582.28270812848
50,10.00124514977075,1.0471575229200372,-0.1534866101942335,-0.011000434061395264,-0.0008988704744657478,-0.00028417055181717934,1.4419038853875677e-06,1.199249474954596e-05,1.1500719994799351e-05,0.27108978959254404,[2611.04685942],115280.79978493969
51,10.022438174516937,1.0667171551120618,-0.15617457077326308,-0.010952663711668024,-0.0009182240444699138,-0.0002790273769630382,1.3624353515119237e-06,1.2016314002074008e-05,1.1501939176269748e-05,0.2710837288924374,[2618.01866229],114990.18552461627
52,10.044310192562648,1.0862938312690615,-0.15885459588872658,-0.010903643019156447,-0.0009370589310680133,-0.00027389637908165494,1.2856569178822226e-06,1.2038566720503076e-05,1.1502150018924884e-05,0.2710630222001809,[2625.19334549],114691.19024979493
53,10.066878546474507,1.1058915231240642,-0.16152735073529884,-0.01085334252759259,-0.0009553596937087057,-0.00026877729302769086,1.2114319114233892e-06,1.205934580226462e-05,1.1501334611068626e-05,0.27103053530040533,[2632.57588481],114383.60864124258
54,10.09016099495479,1.125514344083901,-0.16419351782854144,-0.010801732201246503,-0.000973110312809312,-0.00026366988233962374,1.1396278175384216e-06,1.2079707249800063e-05,1.1499474892937963e-05,0.27101097762253434,[2640.17136296],114067.23099521041
55,10.114175721252275,1.1451665542146339,-0.1668537977404935,-0.010748781421562855,-0.0009902941627047525,-0.0002585739415847353,1.069998132784027e-06,1.2099995110531776e-05,1.1496552449109918e-05,0.2710095059716297,[2647.984971],113741.84316840138
56,10.138941341638072,1.164852565442422,-0.16950890986734463,-0.010694458984426216,-0.0010068939831907706,-0.0002534892988634989,1.00186567734622e-06,1.2120175634073705e-05,1.1492549210212105e-05,0.27100950597012236,[2656.02200968],113407.22652518841
57,10.164476913938572,1.18457694698048,-0.17215959323075414,-0.010638733098115704,-0.001022891849580616,-0.00024841581848333003,9.351294735604571e-07,1.2140216103383915e-05,1.1487447402653606e-05,0.27100950596859785,[2664.28789076],113063.15788737097
58,10.190801946116979,1.2043444309933784,-0.17480660731446035,-0.010581571382013672,-0.0010382691411893526,-0.0002433534038122454,8.697435992756327e-07,1.2160083279278537e-05,1.1481229297977733e-05,0.27100950596705736,[2672.78813824],112709.40948677744
59,10.217936404893955,1.2241599185105605,-0.17745073293790775,-0.010522940866138223,-0.0010530065081546345,-0.0002383020003235942,8.056635132069435e-07,1.217974337852648e-05,1.1473877229305037e-05,0.2710095059655033,[2681.52838949],112345.74892104567
60,10.245900724397021,1.244028485601633,-0.1800927731687081,-0.010462807991573916,-0.001067083836497135,-0.00023326159884367556,7.428460120866436e-07,1.2199162052307413e-05,1.1465373608744552e-05,0.27100950596393647,[2690.51439638],111971.93911293824
61,10.274715814827397,1.263955389826685,-0.18273355427584298,-0.010401138611880616,-0.0010804802113177482,-0.00022823223901473566,6.812491892337349e-07,1.2218304365090137e-05,1.1455700945819782e-05,0.2710095059623601,[2699.75202625],111587.73827357538
62,10.304403071131846,1.2839460769756572,-0.1853739267256127,-0.01033789799556601,-0.0010931738780222697,-0.00022321401298655926,6.208323944955888e-07,1.2237134773968712e-05,1.1444841866946551e-05,0.2710095059607764,[2709.2472628],111192.89986999832
63,10.334984381666048,1.3040061881115779,-0.18801476622243618,-0.010273050829713292,-0.0011051422014573642,-0.00021820706935061742,5.615561955160715e-07,1.225561710849693e-05,1.143277913599989e-05,0.2710095059591882,[2719.0062069],110787.17259750432
64,10.366482136834732,1.324141566933339,-0.1906569747967128,-0.01020656122486218,-0.0011163616228343433,-0.0002132116173315272,5.033823402862844e-07,1.2273714551065155e-05,1.1419495676007e-05,0.271009505957599,[2729.03507726],110370.30035722881
65,10.398919237692533,1.3443582674745889,-0.19330148194206684,-0.01013839272124813,-0.0011268076143094428,-0.00020822793125139914,4.4627372093546994e-07,1.229138961786701e-05,1.1404974592003162e-05,0.2710095059560124,[2739.34021093],109942.02223948383
66,10.432319104488185,1.364662562156283,-0.19594924580440948,-0.010068508296512083,-0.0011364546310809825,-0.0002032563552835143,3.9099889548715915e-07,1.230860318378414e-05,1.1389199109949696e-05,0.2710411255544751,[2749.92806375],109502.07251339924
67,10.46670568513306,1.3850609502114521,-0.19860125442537402,-0.009996870375000973,-0.0011452760608549118,-0.00019829730851267304,3.383846343680593e-07,1.23253115582888e-05,1.137215240312439e-05,0.2711419369880539,[2760.80521054],109050.18062345326
68,10.502102976356916,1.4055599384700659,-0.2012585763581868,-0.009923970482550988,-0.0011534325512158501,-0.00019338941073961281,2.8836749048565024e-07,1.2341204740588083e-05,1.1353819181834064e-05,0.27128579499953925,[2771.97085074],108589.27252994245
69,10.538509061262456,1.42615383274169,-0.20392498584178823,-0.009857810726304626,-0.001163796958368459,-0.00018910508939940692,2.40886495181207e-07,1.2352261835282786e-05,1.1334250492211094e-05,0.2710119272151516,[2783.32232471],108167.83424444836
70,10.575926784704711,1.4468388577429505,-0.20660386665592337,-0.009789925700430923,-0.0011733736846270887,-0.00018482978014573479,1.95895392748854e-07,1.2357020629220475e-05,1.1313492785129529e-05,0.2706807033956145,[2794.98681798],107734.80552465441
71,10.614382065238338,1.4676219187219766,-0.20929636809900773,-0.009720271263897256,-0.001182136742907823,-0.00018056390792247625,1.5323561064085626e-07,1.2355697953970373e-05,1.1291539908161204e-05,0.2702965267333913,[2806.97238382],107289.88902255546
72,10.653901490746762,1.4885101795491076,-0.21200367698123362,-0.009648802167755542,-0.0011900589584974348,-0.0001763079780841175,1.1148776878969499e-07,1.2348518835773634e-05,1.1268386153174782e-05,0.26980486449356034,[2819.28728264],106832.77982448672
73,10.694532548073932,1.509518601227922,-0.21472838019694168,-0.009569951264348476,-0.001194083721500128,-0.00017222665380514787,7.033019877627139e-08,1.233572195445088e-05,1.1244028748478595e-05,0.2697480775013105,[2831.87419451],106365.74493275152
74,10.736519488321889,1.5307346633455226,-0.2174861147505675,-0.009482433942789805,-0.0011937099216869607,-0.00016832172381315853,3.01243071336157e-08,1.231753851465485e-05,1.1218485799509544e-05,0.27023101542601996,[2844.80875983],105885.93004885041
75,10.7799231630295,1.5521768675562315,-0.22027992069345267,-0.00939293840208605,-0.0011926476295417196,-0.00016438485779526044,-9.091617166773051e-09,1.2294191111276411e-05,1.119174590097629e-05,0.2705780452780311,[2858.20393214],105388.94431933067
76,10.824771025193678,1.5738514025538124,-0.2231105771711124,-0.009301455239278122,-0.0011908729477881443,-0.00016041711518393226,-4.733651064582987e-08,1.2265910732722684e-05,1.1163793603475919e-05,0.2707928097144011,[2872.06962115],104874.41677864802
77,10.871090475614071,1.5957645922443038,-0.22597885912803228,-0.009207976980359465,-0.0011883613455529415,-0.00015641965099082172,-8.462946531607715e-08,1.2232936680815165e-05,1.113461405579459e-05,0.27087928030781433,[2886.41578072],104341.9747418847
78,10.918908824188234,1.6179228964906645,-0.22888553568308243,-0.00911249821259682,-0.001185087650218273,-0.00015239371761706632,-1.2086594596760428e-07,1.2197123667776491e-05,1.1104192585722034e-05,0.27089031696160826,[2901.25239869],103791.24417823114
79,10.968253248850157,1.6403329117245136,-0.23183136837137358,-0.009015015721712974,-0.0011810260399856606,-0.00014834066637976856,-1.5461804716880117e-07,1.2161512259695428e-05,1.1072512996671654e-05,0.27098972286700507,[2916.58948591],103221.85011113813
80,11.019144574662985,1.6629988922179193,-0.23481679312620854,-0.008920119565801196,-0.0011779122530990631,-0.00014445711115288853,-1.8557643286419177e-07,1.2126196345888116e-05,1.1039563547899122e-05,0.2710331378795018,[2932.27277841],102661.08175507908
81,11.071533433987419,1.6858971913220628,-0.23783870946992963,-0.008831330885446227,-0.0011770837411092703,-0.00014089867261558696,-2.1375779070438636e-07,1.2091255029330768e-05,1.1005378818735428e-05,0.27090075438041117,[2948.13562553],102130.97339336236
82,11.125422776698162,1.709025125305444,-0.24089680082906753,-0.008741103318372804,-0.0011756265999439085,-0.00013734814203150518,-2.393425725165694e-07,1.2056661952956372e-05,1.0969960857254957e-05,0.2708862465973155,[2964.43228478],101586.30640084308
83,11.18083375339786,1.7323874805771362,-0.24399170075904816,-0.008649453582075854,-0.001173521874064327,-0.0001338077703010994,-2.640923451426312e-07,1.2022369064648323e-05,1.0933300509382175e-05,0.27088624659274985,[2981.16788527],101026.90647131512
84,11.237787110726213,1.7559891003533799,-0.24712403178538714,-0.008556400772123145,-0.0011707502560455655,-0.00013027989880600664,-2.882649009148405e-07,1.1988343674394933e-05,1.0895389027328472e-05,0.2708862465881303,[2998.34738368],100452.6049415248
85,11.296303147639197,1.779834882838162,-0.2502944037460092,-0.00846196646036439,-0.0011672920911331988,-0.00012676695852916134,-3.118821863240112e-07,1.1954553626421487e-05,1.0856218763849364e-05,0.270886246583458,[3015.97554984],99863.2392620167
86,11.356401669975357,1.8039297792501299,-0.2535034120277411,-0.008366174794034516,-0.001163127382825245,-0.00012327146877670739,-3.349654663229214e-07,1.1920966974441578e-05,1.0815783231420837e-05,0.2708862465787345,[3034.05695189],99258.65348346975
87,11.41810194329785,1.828278791690656,-0.2567516356922127,-0.008269052595533344,-0.0011582357995525384,-0.000119796035469878,-3.5749224246363967e-07,1.1887551966426226e-05,1.0774077145679712e-05,0.2708893735965162,[3052.59594092],98638.69875838386
88,11.481422644005104,1.8528869708479,-0.2600396354863205,-0.008170629462642959,-0.0011525966825341259,-0.00011634334897397969,-3.7887868900774e-07,1.1854273520793194e-05,1.0731096829941012e-05,0.2709407117799965,[3071.59663512],98003.23385791687
89,11.546371418591574,1.8777542558918812,-0.26336692470039946,-0.008075002339790072,-0.0011485913921903286,-0.00011296271672063913,-3.9895642907576057e-07,1.1821056338685727e-05,1.0686868140777259e-05,0.2709113110214866,[3091.98551887],97369.27232164971
90,11.61293939733064,1.9028721768827692,-0.26673129212995084,-0.007979598455274356,-0.0011448100667216948,-0.0001096168723092969,-4.178162729895582e-07,1.17877122049309e-05,1.06414645463039e-05,0.2708864094564248,[3113.28850502],96725.67353342645
91,11.681144268729529,1.9282452659231457,-0.27013306571654055,-0.007882750808246158,-0.0011402620855571525,-0.00010628699168747233,-4.3605902521072736e-07,1.17525128355964e-05,1.0594892686498193e-05,0.27083326571660793,[3135.15066341],96065.11596172285
92,11.751005265477175,1.9538791113705456,-0.27357274830197525,-0.007784472245861079,-0.0011349241387528398,-0.00010297516937396011,-4.5399497453129363e-07,1.1714219675345763e-05,1.0547156265606758e-05,0.27069130425493876,[3157.57991092],95387.35890012511
93,11.822541146842687,1.979779396835264,-0.2770508250917054,-0.007684777568106718,-0.0011287724261457163,-9.968356374244029e-05,-4.716284703664358e-07,1.1672776514794557e-05,1.049826036298523e-05,0.27045746672824866,[3180.58407023],94692.16444125366
94,11.895776263120155,2.005954506735615,-0.28056816102796067,-0.007582173147790675,-0.001120863756564375,-9.646258930653093e-05,-4.889666151652176e-07,1.1628129719176648e-05,1.0448212063294583e-05,0.27028979473334996,[3204.15506346],93979.75193135496
95,11.970837380152284,2.032456141970373,-0.28413231194894933,-0.007472770927750879,-0.001108871603766877,-9.34420346261364e-05,-5.046980083865855e-07,1.1580220289306593e-05,1.039703246468019e-05,0.2707001025339968,[3228.24132272],93251.61782525654
96,12.047785344402383,2.0593048757440373,-0.2877484194080753,-0.007371369442458192,-0.0010995556472372977,-9.091727516429487e-05,-5.172385334803103e-07,1.1528976959705722e-05,1.03447617613566e-05,0.27084421451735885,[3251.63206564],92583.39077554015
97,12.126566627315889,2.0864673840137793,-0.29142017216046173,-0.007274450959207612,-0.0010916379613522948,-8.871465395691205e-05,-5.267610574785863e-07,1.1474341253710366e-05,1.0291519433077792e-05,0.27088179185823236,[3274.78167869],91947.58403374709
98,12.207203638776527,2.1139484270016884,-0.29514915628359645,-0.007175996677145949,-0.0010828374203106532,-8.655777119257707e-05,-5.35570154893317e-07,1.1416470834199107e-05,1.0237330175071613e-05,0.27089032063801916,[3298.47105152],91296.8171642726
99,12.28972607168316,2.1417565731878128,-0.29893679189991407,-0.0070760005505448665,-0.0010731218707928818,-8.44496852217778e-05,-5.443680144480857e-07,1.135803214655497e-05,1.0182206395181318e-05,0.27089032063820906,[3322.70870615],90630.8509935566
100,12.374163789390888,2.169900670126625,-0.30278452722190813,-0.0069744574208711755,-0.0010624580303476385,-8.239357427651166e-05,-5.531570886793243e-07,1.1299278812462431e-05,1.0126159656129704e-05,0.2708903206384339,[3347.50321567],89949.44476404853
101,12.4605468111951,2.1983898541112135,-0.3066938386006703,-0.006871363075545769,-0.0010508114436199468,-8.039273863361242e-05,-5.61804423547581e-07,1.1240194918539062e-05,1.0069202533094723e-05,0.27090403078187153,[3372.86320069],89252.35621760151
102,12.548903310396986,2.227231916832357,-0.3106659333635957,-0.006768463235910349,-0.0010397342188782463,-7.836997716599181e-05,-5.699230729025203e-07,1.1180770254991736e-05,1.0011358228432306e-05,0.27089996345176376,[3400.00100241],88543.64177927833
103,12.639250568104119,2.256425794167224,-0.31470036940423635,-0.006665484251367107,-0.0010289988331473909,-7.633461930960672e-05,-5.775156512936497e-07,1.1121045949264014e-05,9.952697600342838e-06,0.2708915142081666,[3428.72985256],87822.66730038563
104,12.731616899463601,2.285979664669243,-0.3187983134492593,-0.006561013073583777,-0.0010173059344206654,-7.43531010665517e-05,-5.850356144102578e-07,1.1061010228031327e-05,9.893236429913765e-06,0.2708915142087143,[3458.08375861],87085.81811478181
105,12.826031830605755,2.3159029417779466,-0.3229611206579039,-0.006455051818768699,-0.0010046216543255228,-7.242885140510923e-05,-5.925661686945646e-07,1.1000649574589926e-05,9.832985108538166e-06,0.27089151420930413,[3488.07072827],86332.88531253481
106,12.922524909851361,2.3462053289893268,-0.3271901631890866,-0.006347603981219302,-0.000990910992574711,-7.056541905763487e-05,-6.00023906502235e-07,1.0939950646287657e-05,9.77195480393299e-06,0.2709011568442687,[3518.69869424],85563.661503264
107,13.021119289512372,2.3768946248128153,-0.33148641059883005,-0.006241967515143215,-0.000977389767670154,-6.87988452589711e-05,-6.059642488862315e-07,1.08788985309649e-05,9.710164412813694e-06,0.2709764651932037,[3549.47205628],84803.66205994572
108,13.121726774012355,2.4079404572030074,-0.3358435608725675,-0.006147315260756506,-0.0009675743555995173,-6.721718867201833e-05,-6.097706179141733e-07,1.0817553798991948e-05,9.64772666370083e-06,0.27088936804837016,[3578.9649314],84124.76626319025
109,13.224312203789326,2.439330509324373,-0.3402587753322216,-0.006051630633285683,-0.0009569020039525367,-6.570195005213119e-05,-6.129083534534147e-07,1.0755397048135855e-05,9.584709280954396e-06,0.270866361597497,[3608.99793704],83433.20105716199
110,13.32889785275742,2.4710724352426277,-0.34473298335389013,-0.005954924523454813,-0.0009453449377315702,-6.425610929608233e-05,-6.161178912472094e-07,1.069218652172093e-05,9.521130651629932e-06,0.27081249078758673,[3639.57593956],82728.84379078941
111,13.435505844919653,2.5031743589603215,-0.3492671069537967,-0.00585715293509494,-0.0009328014606492936,-6.288167436574585e-05,-6.193748122699414e-07,1.062792616079768e-05,9.457009635918244e-06,0.2707495065475916,[3670.74498541],82010.66691751702
112,13.544159435280436,2.5356526612230224,-0.35386181634589314,-0.005758563320490801,-0.0009196539574134634,-6.149618798483997e-05,-6.223641013771068e-07,1.0562637046171003e-05,9.392379004418179e-06,0.27083301186601694,[3704.01367815],81270.51201647341
113,13.65488089702844,2.5685152359749526,-0.3585173975419977,-0.0056600103373920276,-0.0009071007386841745,-6.006978559565611e-05,-6.250034682883298e-07,1.0496477928942796e-05,9.327287656452944e-06,0.27087930153534334,[3739.59408134],80516.47615814775
